national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
41,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,0,0,1,1,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,1,1,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
39,4.0,0,0,0,4,4,16,20,20,1,No,0,0.22,0.15,0,Yes,No,Yes,Yes,No,No
738,4.0,379,531,1151,1461,292,1048,2201,3327,17,No,221,0.73,0.78,0,No,No,No,Yes,No,No
7,4.0,0,0,5,5,0,1,6,7,0,No,0,0.92,0.89,0,No,No,No,Yes,No,No
121,8.0,14,155,326,484,40,157,296,461,34,No,10,0.73,0.7,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,1,1,1,0,No,0,0.82,0.89,0,Yes,No,Yes,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.76,0.83,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,No,No,No
26,8.0,0,31,31,31,0,1,4,5,1,No,0,0.97,0.96,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
39,2.0,0,112,140,168,27,79,156,242,10,No,28,0.39,0.54,0,No,No,Yes,Yes,No,No
0,2.0,4,49,49,49,0,0,0,0,1,No,4,0.83,0.91,0,Yes,No,No,Yes,No,No
56,,0,0,0,0,4,9,10,15,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
9,9.0,0,0,0,0,0,0,2,4,2,No,0,0.94,0.83,0,No,No,No,Yes,No,No
41,8.0,0,0,0,0,0,4,8,8,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
18,52.0,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
155,4.0,54,182,342,469,42,158,297,437,62,No,5,0.73,0.78,0,No,No,No,Yes,No,No
190,,0,0,0,0,1,2,2,3,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
3,52.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.9,0,Yes,No,No,Yes,No,No
3909,,5,0,0,0,42,360,684,1052,105,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
31,8.0,0,5,5,5,2,7,19,32,0,No,5,0.9,0.94,0,No,No,Yes,Yes,No,No
6,2.0,0,54,102,150,17,50,91,129,9,No,6,0.58,0.38,0,No,No,Yes,Yes,No,Yes
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
23,2.0,1,47,87,147,8,29,47,59,0,No,7,0.97,0.95,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,1,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,2.0,0,8,8,8,0,0,0,0,0,No,3,0.48,0.73,0,Yes,No,No,Yes,No,No
31,2.0,0,192,192,192,4,16,28,47,0,No,0,0.27,0.26,0,Yes,No,Yes,No,No,No
8,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
400,8.0,71,741,1378,2071,216,669,1755,2459,226,No,91,0.71,0.8,2,No,No,No,Yes,No,No
69500,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.91,0,No,No,Yes,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,1,2,2,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
2899,2.0,3001,7560,15204,22344,1848,6682,14082,21735,2035,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
1599,8.0,0,2800,5600,8400,1,7,25,32,5,No,400,0.91,0.72,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,2,No,0,0.77,0.73,0,No,No,No,Yes,No,No
47,8.0,1,0,0,0,3,14,38,72,1,No,0,0.9,0.92,0,Yes,No,No,Yes,No,No
5,,0,0,0,0,0,2,2,2,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
30,8.0,0,0,0,0,0,0,0,0,2,No,0,0.63,0.72,0,No,No,No,Yes,No,No
4,4.0,0,1,1,1,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
